run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.igmp,lastMemberQueryCount,,,2,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.igmp,unsolicitedReportInterval,,,10s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.igmp,unsolicitedReportInterval,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.icmp,typename,,,"""inet.networklayer.ipv4.Icmp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.icmp,interfaceTableModule,,,"""LoRaNetworkTest.internetCloud.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.icmp,routingTableModule,,,"""LoRaNetworkTest.internetCloud.ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.icmp,crcMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.icmp,crcMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.icmp,crcMode,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.icmp,quoteLength,,,8B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.icmp,quoteLength,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.icmp,quoteLength,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.mp,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.mp,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.mp,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.mp,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,typename,,,"""inet.networklayer.ipv4.Ipv4""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,interfaceTableModule,,,"""LoRaNetworkTest.internetCloud.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,routingTableModule,,,"""LoRaNetworkTest.internetCloud.ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,arpModule,,,"""LoRaNetworkTest.internetCloud.ipv4.arp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,icmpModule,,,"""LoRaNetworkTest.internetCloud.ipv4.icmp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,crcMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.ip,crcMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,timeToLive,,,32,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,multicastTimeToLive,,,32,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,fragmentTimeout,,,60s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.ip,fragmentTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,limitedBroadcast,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.ip,directBroadcastInterfaces,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,typename,,,"""inet.networklayer.arp.ipv4.Arp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,interfaceTableModule,,,"""LoRaNetworkTest.internetCloud.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,routingTableModule,,,"""LoRaNetworkTest.internetCloud.ipv4.routingTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,retryTimeout,,,1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.arp,retryTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,retryCount,,,3,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,cacheTimeout,,,120s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.ipv4.arp,cacheTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.arp,proxyArpInterfaces,,,"""*""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.lp,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.lp,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.lp,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4.lp,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4,typename,,,"""inet.networklayer.ipv4.Ipv4NetworkLayer""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4,forwarding,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4,multicastForwarding,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4,interfaceTableModule,,,"""LoRaNetworkTest.internetCloud.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4,displayStringTextFormat,,,"""%i""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.nl,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.nl,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.nl,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.nl,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4Delayer,typename,,,"""inet.networklayer.internetcloud.MatrixCloudDelayer""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4Delayer,interfaceTableModule,,,"""LoRaNetworkTest.internetCloud.interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4Delayer,networkProtocolModule,,,"""^.ipv4.ip""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.ipv4Delayer,config,,,"<internetCloud symmetric=""true"">...</internetCloud> at /home/victorcesc/Downloads/omnetpp-6.0.1/samples/flora/simulations//cloudDelays.xml:1",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,typename,,,"""inet.node.internetcloud.InternetCloud""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,hasStatus,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,osgModel,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,osgModelColor,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,canvasImage,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,canvasImageColor,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numLoInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numWlanInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numEthInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numPppInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numTunInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,numVirtInterfaces,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud,fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,hasIpv4,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,hasIpv6,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,hasGn,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,forwarding,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud,multicastForwarding,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$i[0].channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$i[0].channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].interfaceTable,typename,,,"""inet.networklayer.common.InterfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].interfaceTable,displayAddresses,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].cb,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].cb,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].cb,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].cb,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].bl,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].bl,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].bl,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].bl,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethernet,typename,,,"""inet.linklayer.ethernet.basic.EthernetEncapsulation""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethernet,registerProtocol,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethernet,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethernet,fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethernet,fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethernet,stopOperationExtraTime,,,-1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethernet,stopOperationExtraTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethernet,stopOperationTimeout,,,2s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethernet,stopOperationTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].li,typename,,,"""inet.common.MessageDispatcher""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].li,displayStringTextFormat,,,"""processed %p pk (%l)""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].li,forwardServiceRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].li,forwardProtocolRegistration,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0].upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0].lo.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0].lo,typename,,,"""inet.linklayer.loopback.Loopback""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0].lo,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0].lo,mtu,,,4470B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].lo[0].lo,mtu,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0],typename,,,"""inet.linklayer.loopback.LoopbackInterface""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0],displayStringTextFormat,,,"""%a (%i)\n%m""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0],recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0],numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].lo[0],interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].phys$i.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp.phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,typename,,,"""inet.queueing.queue.DropTailQueue""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,displayStringTextFormat,,,"""contains %p pk (%l) pushed %u\npulled %o removed %r dropped %d""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,packetCapacity,,,10000,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,dataCapacity,,,-1b,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ppp[0].queue,dataCapacity,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,dropperClass,,,"""inet::queueing::PacketAtCollectionEndDropper""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,comparatorClass,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].queue,bufferModule,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,typename,,,"""inet.linklayer.ppp.Ppp""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,displayStringTextFormat,,,"""rate: %b\nsent: %s, rcvd: %r\nqueue: %q, drop: %d""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,sendRawBytes,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,mtu,,,4470B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,mtu,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,stopOperationExtraTime,,,-1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,stopOperationExtraTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,stopOperationTimeout,,,2s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ppp[0].ppp,stopOperationTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0],typename,,,"""inet.linklayer.ppp.PppInterface""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0],displayStringTextFormat,,,"""%a (%i)\n%m""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0],recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0],numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ppp[0],interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac.phys$o.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].phys$i.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,typename,,,"""inet.linklayer.ethernet.common.EthernetQueue""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,displayStringTextFormat,,,"""contains %p pk (%l) pushed %u\npulled %o removed %r dropped %d""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,packetCapacity,,,1000,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,dataCapacity,,,-1b,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0].queue,dataCapacity,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,dropperClass,,,"""inet::queueing::PacketAtCollectionEndDropper""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,comparatorClass,,,"""inet::EthernetFrameTypeComparator""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].queue,bufferModule,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,typename,,,"""inet.linklayer.ethernet.basic.EthernetMac""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,displayStringTextFormat,,,"""rate: %b\nsent: %s, rcvd: %r\nqueue: %q, drop: %d""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,sendRawBytes,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,promiscuous,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,duplexMode,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,mtu,,,1500B,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0].mac,mtu,unit,B,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0].mac,fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,stopOperationExtraTime,,,-1s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0].mac,stopOperationExtraTime,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0].mac,stopOperationTimeout,,,2s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0].mac,stopOperationTimeout,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],typename,,,"""inet.linklayer.ethernet.EthernetInterface""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],displayStringTextFormat,,,"""%a (%i)\n%m""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],recordPcap,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],numPcapRecorders,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],protocol,,,"""ethernetmac""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],address,,,"""0A-AA-00-00-00-0E""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0],address,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],duplexMode,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],csmacdSupport,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],bitrate,,,0bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0],bitrate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].eth[0],fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].eth[0],fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.transportIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.up.out[0].channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.lp.out[2].channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.ifIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.configurator,typename,,,"""inet.networklayer.configurator.ipv4.Ipv4NodeConfigurator""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ipv4.configurator,interfaceTableModule,,,"""LoRaNetworkTest.gwRouter[0].interfaceTable""",,,,,,,,,,
